symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
AU,0.14431,18.33,5.51,5.119999885559082,1649702,9980697.414655685,2.38364437778415,2025-09-30,6.050000190734863,6.099999904632568,5.949999809265137,6.050000190734863,0,6.018719272056394,6.114632652690302,6.241813849988332,6.381794509524082,6.447392837122697,43.56156693399845,Q2
TIPH,0.92,9.5,1.64,13.0,218955,4751323.667049408,2.818891521056465,2025-09-30,21.70000076293945,21.79999923706055,21.5,21.70000076293945,0,21.69594950339155,21.74722687474465,21.17005017580539,20.30919936185573,19.88467238566525,54.67310739739091,Q1
IMH,-0.31,0.0,1.28,0.0,15200,63535.99739074707,-1.408809482872411,2025-09-30,4.179999828338623,4.239999771118164,4.119999885559082,4.239999771118164,0,4.195849378744872,4.212462879563892,4.150480584376011,4.071515211296881,4.038321092958914,50.40664928502303,Q13
KBS,1.58,4.68,0.65,12.17000007629395,208413,1198374.75,2.39053684017217,2025-09-30,5.75,5.75,5.650000095367432,5.699999809265137,0,5.767331862094372,5.778922598338792,5.738253615710187,5.671628305903164,5.638942040285727,49.51691659346744,Q1
TRUE,0.10607,0.0,5.08,0.0,140305879,1459181088.077555,5.903172305149561,2025-09-30,10.39999961853027,10.60000038146973,10.30000019073486,10.60000038146973,0,10.54574655385538,10.82556664346112,11.01659460869863,11.10425887938633,11.14251648920641,35.53941835761131,Q3
BLC,0.16,13.79,1.54,3.420000076293945,1259060,5615407.648029327,-0.149900055413668,2025-09-30,4.460000038146973,4.519999980926514,4.440000057220459,4.440000057220459,0,4.502059757511884,4.493246203443661,4.503061835290128,4.534486367984818,4.541791066881295,47.38272826668284,Q11
TTA,0.5171,10.96,0.28,5.139999866485596,4372777,20726961.97915077,-0.1245170938299344,2025-09-30,4.739999771118164,4.820000171661377,4.739999771118164,4.78000020980835,0,4.777554241412125,4.714784648909445,4.565326108577686,4.414973899265894,4.346965543638131,58.14977557455163,Q9
THREL,-0.14735,0.0,1.69,0.0,106687,126957.5361046791,-1.116074172408202,2025-09-30,1.190000057220459,1.210000038146973,1.179999947547913,1.210000038146973,0,1.213090017176311,1.232219284695991,1.236283430417162,1.225991107367327,1.219083241989625,37.3551834540758,Q14
TVDH,-0.0258,0.0,0.26,0.0,339000,27119.99939382076,-1.809077579644863,2025-09-30,0.07999999821186066,0.09000000357627869,0.07999999821186066,0.07999999821186066,0,0.08268170515494261,0.08671726502661904,0.08861291345011392,0.08924770671111164,0.08977707702236698,40.92117629547782,Q18
TMD,1.32,10.7,1.18,6.599999904632568,900,22500.0,1.045926672716749,2025-09-30,25.0,25.25,25.0,25.0,0,25.26478498344177,25.35766273002083,25.25899730252729,25.09103012133914,25.00749069018079,45.21668535558939,Q6
TC,0.32845,7.27,0.63,5.829999923706055,419622,2244977.659981728,0.09626721365198296,2025-09-30,5.349999904632568,5.349999904632568,5.050000190734863,5.199999809265137,0,5.215361468162642,5.18973513250917,5.207661954534495,5.235060985540278,5.248477546183972,61.62726697099163,Q9
EAST,0.0364,17.53,0.49,0.0,578200,433650.0,-1.695914644914141,2025-09-30,0.75,0.7799999713897705,0.75,0.7699999809265137,0,0.768188121544473,0.7772783712370532,0.7813382280224009,0.7857731187568977,0.7882282676706622,33.96119822532776,Q19
PPM,0.0784,8.48,0.58,3.009999990463257,34723,52431.72966885567,-0.8094203677311937,2025-09-30,1.509999990463257,1.570000052452087,1.480000019073486,1.570000052452087,0,1.528044563558634,1.538492201712428,1.563136135257856,1.58879065625542,1.597806094546776,45.15221300929183,Q14
PRINC,-0.065,27.89,0.89,0.4900000095367432,615502,1243314.028260231,-1.423804595737625,2025-09-30,2.019999980926514,2.140000104904175,2.019999980926514,2.119999885559082,0,2.063352925885038,2.048745328534735,2.039051193435249,2.028340528725789,2.02255971569455,47.30157952657089,Q14
A,-0.4164,0.0,2.31,0.0,310,1500.400047302246,-0.9190871914631957,2025-09-30,4.840000152587891,4.860000133514404,4.840000152587891,4.860000133514404,0,4.843594918771878,4.842304852183081,4.842801945906747,4.846905322580515,4.849548038653172,49.41670163948946,Q14
AMA,0.2534,7.31,0.75,10.77000045776367,95223,407554.4599785805,1.43117014867696,2025-09-30,4.28000020980835,4.28000020980835,4.199999809265137,4.28000020980835,0,4.269072476075218,4.261155515670069,4.236762589086531,4.209223083948808,4.194273746099791,54.69077903689833,Q1
AEONTS,3.08805,8.44,0.98,8.050000190734863,322504,37571716.0,2.304212310628218,2025-09-30,116.5,118.0,115.5,117.5,0,117.312757717879,116.2799909079931,112.6689083152678,108.1878643053795,106.1141918437897,57.70924909654282,Q1
TNH,1.68472,14.04,1.77,1.879999995231628,1502,49190.5,0.2661178365522752,2025-09-30,32.75,33.0,32.75,32.75,0,32.83079510649247,32.64204222522517,32.39914664903063,32.18882156642388,32.09838954512492,52.17198634485652,Q5
GTB,0.0429,8.43,0.82,7.039999961853027,102800,70931.9997549057,0.3718949131035837,2025-09-30,0.6899999976158142,0.699999988079071,0.6899999976158142,0.6899999976158142,0,0.6928959619169878,0.695513742368335,0.7001320122555914,0.7031428673879937,0.7038353784581095,44.76564342667034,Q6
SCL,0.09822,6.18,0.81,6.960000038146973,291002,387032.672488451,0.3777287354487949,2025-09-30,1.330000042915344,1.330000042915344,1.289999961853027,1.320000052452087,0,1.320460160473624,1.297930800884299,1.259520921843257,1.21899319177296,1.200171842241349,66.6093446937294,Q5
ICN,0.08,8.77,1.46,10.52999973297119,528600,1078343.97983551,1.656612419625424,2025-09-30,2.039999961853027,2.079999923706055,2.019999980926514,2.059999942779541,0,2.03628317638315,2.022733839054314,1.988918267097313,1.948788858315418,1.929694725590299,59.95662665480455,Q1
AMATA,0.84265,6.92,0.87,4.820000171661377,6865427,110533377.3189526,0.5788028528615622,2025-09-30,16.10000038146973,16.5,16.10000038146973,16.39999961853027,0,16.34994947138456,16.59125456714374,16.4633811583486,16.01887433679536,15.74260672243934,43.35037428454472,Q6
SVT,0.06753,12.11,0.74,3.259999990463257,757322,1067823.994721651,-0.6685355356366086,2025-09-30,1.409999966621399,1.450000047683716,1.399999976158142,1.440000057220459,0,1.424410132602613,1.393078503870069,1.353771959523803,1.307260397318056,1.283986399003035,55.94874931017219,Q9
HUMAN,0.19,16.65,1.68,4.489999771118164,705000,4335750.067234039,0.2117029150927095,2025-09-30,6.150000095367432,6.25,6.099999904632568,6.25,0,6.253389095735276,6.478014636873878,6.713949528535944,6.945863398028741,7.064248806747072,28.29734846289533,Q10
CBG,1.56098,16.86,3.69,2.5,3758258,205764625.5,2.095447964410693,2025-09-30,54.75,56.25,54.5,56.0,0,54.92680374939771,55.46860659464537,55.25927844247399,54.71327007424792,54.42455625328894,47.65652437516548,Q1
BAFS,0.27,31.16,1.02,3.490000009536743,191804,1956400.76341629,-0.4028938373534583,2025-09-30,10.19999980926514,10.5,10.10000038146973,10.30000019073486,0,10.16592986502076,9.93874566210128,9.4854378515347,8.990761185432548,8.763391878995868,61.03853442517912,Q9
NAT,0.003,17.58,1.57,10.90999984741211,48823,152327.7544126511,1.756190805708886,2025-09-30,3.119999885559082,3.119999885559082,3.079999923706055,3.099999904632568,0,3.123595247361779,3.142965850966749,3.192364037589428,3.280700724020814,3.328304100735997,39.75452291614838,Q3
SEAFCO,-0.03,0.0,1.1,1.509999990463257,1779288,4163533.767282486,-0.9540392542683915,2025-09-30,2.339999914169312,2.380000114440918,2.220000028610229,2.359999895095825,0,2.238983788773747,2.142150135089294,2.08051731417332,2.037174498256218,2.020726773897191,77.25697510983716,Q12
BTS,-0.01426,24.11,0.97,0.0,121268366,371081193.0209684,-0.1820056537701014,2025-09-30,3.059999942779541,3.180000066757202,3.059999942779541,3.180000066757202,0,3.093877196113426,3.165540861170121,3.263167476694453,3.390777063828691,3.463074824125217,38.9869495389831,Q9
TTCL,-2.91,0.0,0.75,0.0,12546000,10664100.29911995,-2.886168173245661,2025-09-30,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8899999856948853,0,0.8536661075068125,0.8017658961320864,0.7760359706678011,0.7847403141692451,0.7952041621634734,58.39065844937729,Q17
TEAM,0.11898,9.82,1.25,8.710000038146973,235300,569426.0179519653,1.076686569325106,2025-09-30,2.420000076293945,2.480000019073486,2.400000095367432,2.420000076293945,0,2.408909805655838,2.424245919424615,2.491323777745953,2.554172681350542,2.574603984890054,43.14332149741027,Q6
BKD,0.05672,7.45,0.77,9.170000076293945,71000,80229.99966144562,0.9210431659077072,2025-09-30,1.129999995231628,1.149999976158142,1.129999995231628,1.129999995231628,0,1.138366475398244,1.136670022820588,1.127348050056898,1.12147986746472,1.120015183891395,49.9449675621779,Q5
MOTHER,0.05,11.46,1.13,0.0,18903433,24574461.99861407,-1.255524528123996,2025-09-30,1.299999952316284,1.389999985694885,1.279999971389771,1.379999995231628,0,1.325940342598661,1.288441043507953,1.245791187490203,1.219314748495167,1.210497498554966,54.45662482791263,Q13
THANA,-0.03,0.0,0.48,4.230000019073486,106300,106300.0,-0.5700661123573938,2025-09-30,1.0,1.019999980926514,1.0,1.019999980926514,0,1.008461837001619,0.9993885828593685,0.9828963643138233,0.9559376428543029,0.9416734393522189,53.32840044213548,Q9
PRIME,-0.016,0.0,0.16,0.0,4429900,354391.9920787215,-1.855748284980411,2025-09-30,0.07999999821186066,0.07999999821186066,0.07000000029802322,0.07000000029802322,0,0.08039089843114515,0.08039188518236418,0.07794965729778856,0.07612326279254925,0.07560419478997554,51.40626221441917,Q17
UBE,-0.01809,63.41,0.36,4.449999809265137,3235575,1650143.219143152,-0.7028615510391538,2025-09-30,0.5099999904632568,0.5299999713897705,0.5,0.5299999713897705,0,0.5203730653891002,0.524402121045111,0.5230893814997251,0.5209695278277611,0.5199510715178178,42.99360392711858,Q10
TNDT,-0.0179,0.0,2.17,0.0,194000,25219.99907493591,-0.8029708665389931,2025-09-30,0.1299999952316284,0.1400000005960464,0.1299999952316284,0.1400000005960464,0,0.1296224768973608,0.130998832209969,0.1342075402620809,0.141663698948438,0.1460525805438276,48.04979520547604,Q14
CHEWA,-0.051,0.0,0.2,0.0,505110,191941.7975914478,-1.851970584126405,2025-09-30,0.3799999952316284,0.4099999964237213,0.3799999952316284,0.3799999952316284,0,0.3649938413806927,0.3403365281279873,0.3133642531412098,0.2896271719138828,0.2799590954818282,73.54354716714015,Q17
SAWANG,-0.67681,0.0,0.75,0.0,5338,38967.4010181427,-1.861470794597023,2025-09-30,7.300000190734863,8.550000190734863,7.0,8.050000190734863,0,7.390624138719964,7.588416938464916,7.808287115285798,7.933707564555804,7.972215268451262,43.15051868712362,Q18
SEAOIL,0.20487,5.41,0.72,8.59000015258789,233730,631071.0111451149,0.8173805297084258,2025-09-30,2.700000047683716,2.759999990463257,2.700000047683716,2.759999990463257,0,2.71948740280945,2.717761382133069,2.688859849555933,2.64156525060687,2.616205702361616,49.95111788807473,Q5
THRE,0.00875,14.0,0.48,0.0,778515,342546.5981438756,-1.706869277213478,2025-09-30,0.4399999976158142,0.449999988079071,0.4300000071525574,0.4399999976158142,0,0.4404531698547128,0.4381096341750653,0.4277056066184459,0.4143266859243371,0.4081892480133047,53.86719921997499,Q17
NV,-0.0392,0.0,0.47,0.0,156310,137552.7992546558,-1.704855625449803,2025-09-30,0.8799999952316284,0.9100000262260437,0.8700000047683716,0.9100000262260437,0,0.8921429234063467,0.903011518453817,0.8999976159687104,0.8671374209582485,0.8440563289408877,43.42817146539945,Q18
BUI,1.03,5.16,0.56,18.20999908447266,12605,167646.502404213,3.683861199060613,2025-09-30,13.30000019073486,13.39999961853027,13.19999980926514,13.39999961853027,0,13.14112293604116,12.96312896809667,12.72582538009471,12.46052925158663,12.33675322879198,64.0336671692465,Q1
TEKA,0.08,10.65,0.6,9.0600004196167,42300,70640.99818468094,0.8065666207111649,2025-09-30,1.669999957084656,1.740000009536743,1.669999957084656,1.730000019073486,0,1.712180492349733,1.721987779589624,1.72289156920864,1.722470743814436,1.721470710327927,38.51672095637969,Q6
TBN,0.09923,45.95,0.95,3.970000028610229,11010,52187.39748001099,-0.4323491172558628,2025-09-30,4.739999771118164,4.840000152587891,4.739999771118164,4.840000152587891,0,4.772982980070081,4.798018447813144,4.841535104159804,4.927363237947098,4.978717519707522,42.15711643169244,Q10
MCS,0.96587,4.3,1.03,8.140000343322754,216000,1792800.04119873,1.228762492392717,2025-09-30,8.300000190734863,8.399999618530273,8.300000190734863,8.300000190734863,0,8.37282589964655,8.43102377623107,8.44177232100541,8.401395696828759,8.37292802164668,40.37384581774156,Q6
PRIN,0.005,21.63,0.34,0.0,3600,5400.0,-1.800083604485378,2025-09-30,1.5,1.509999990463257,1.5,1.509999990463257,0,1.500292929995643,1.503169786105226,1.50445745681436,1.504600594521214,1.504639314447986,48.10376311082031,Q18
PPS,-0.01156,0.0,0.69,0.0,138400,34600.0,-1.576618157726682,2025-09-30,0.25,0.25,0.239999994635582,0.25,0,0.2487725522103808,0.2519267020463555,0.2475635614098092,0.2369115729951342,0.2304042654724486,50.2854983130219,Q13
TNP,0.126,11.4,1.81,3.349999904632568,651578,2072018.083497524,-0.05017408204188926,2025-09-30,3.180000066757202,3.259999990463257,3.180000066757202,3.240000009536743,0,3.201714383439893,3.15779098413199,3.027150835325474,2.864077566258132,2.786843761937478,57.57256705573894,Q9
SYNEX,0.44604,14.04,2.17,3.829999923706055,1134937,13392256.81647205,0.4525525771499533,2025-09-30,11.80000019073486,12.19999980926514,11.5,12.10000038146973,0,12.1124397362431,12.22231004781881,12.10979085998129,11.90870561741003,11.80791228448015,43.14261008014873,Q6
CHIC,-0.01772,0.0,0.51,0.0,10600,4027.999949455261,-1.674117706660237,2025-09-30,0.3799999952316284,0.3799999952316284,0.3600000143051147,0.3799999952316284,0,0.3806534019952917,0.3800778508715831,0.3586409797453865,0.3299869223287819,0.3165436940050761,55.40275752371835,Q17
SA,0.06,29.09,1.57,1.100000023841858,86000,610599.9917984009,-0.8500864838877026,2025-09-30,7.099999904632568,7.199999809265137,7.099999904632568,7.199999809265137,0,7.187549555894011,7.215981604519148,7.229595860368453,7.243562417550535,7.2523338974414,41.60495879216005,Q15
CFARM,-0.00455,111.07,0.73,0.0,577200,461760.0068807602,-1.795014903833132,2025-09-30,0.800000011920929,0.8199999928474426,0.800000011920929,0.8199999928474426,0,0.8089121662321475,0.8196984760497694,0.8295097431341731,0.8508618060984404,0.8645308060459234,42.4937240584343,Q18
INGRS,-0.04429,0.0,0.3,8.800000190734863,1185500,355650.0141322613,0.5452743931737871,2025-09-30,0.300000011920929,0.3199999928474426,0.300000011920929,0.3199999928474426,0,0.3061383447678109,0.2975537668073479,0.2787333996235405,0.2638078272467896,0.2585821298108643,55.71919694621106,Q5
ASW,0.44,5.49,0.67,0.0,33707,185388.5,-1.383919738956063,2025-09-30,5.5,5.5,5.300000190734863,5.400000095367432,0,5.482564410276966,5.44865366408404,5.62531473602289,5.910734966061095,6.047864593338859,47.53171197147182,Q15
LHFG,0.027,7.45,0.42,3.849999904632568,2276856,1707642.0,-0.686298541906776,2025-09-30,0.75,0.7599999904632568,0.7400000095367432,0.75,0,0.7509023239234437,0.7564474682494707,0.7623268885723499,0.7639286915085013,0.7635978811002961,34.29337407627089,Q10
LANNA,0.79412,8.17,1.01,14.5600004196167,125408,1968905.576080322,2.836566581530711,2025-09-30,15.69999980926514,15.80000019073486,15.69999980926514,15.80000019073486,0,15.75627692482808,15.76998460251915,15.82863179983292,15.89502158169413,15.9101199264117,45.5270741182191,Q2
FPT,0.51,7.88,0.39,5.0,15500,105400.0029563904,-0.1729960553669755,2025-09-30,6.800000190734863,6.849999904632568,6.800000190734863,6.800000190734863,0,6.798454561948399,6.669868095134086,6.493693385942031,6.372622809836094,6.341816364344125,65.97837173070839,Q9
AAI,0.21337,11.31,2.07,9.210000038146973,3777634,18510406.96026325,1.744592617722249,2025-09-30,4.900000095367432,5.0,4.900000095367432,4.900000095367432,0,4.927358021941135,4.929880020804968,4.864234928742162,4.732069640265186,4.658862727009703,50.40374626808157,Q1
PDG,0.14017,10.43,1.32,8.760000228881836,660,1834.799981117249,1.133467222176673,2025-09-30,2.779999971389771,2.819999933242798,2.779999971389771,2.799999952316284,0,2.78137883977548,2.771020042963352,2.758882570445357,2.746173905945934,2.73956364747936,53.16794693677414,Q5
TTB,0.05,8.81,0.75,6.900000095367432,451656372,858147096.031673,3.311364779025471,2025-09-30,1.899999976158142,1.909999966621399,1.889999985694885,1.899999976158142,0,1.897160685925168,1.890800873004181,1.896061287836761,1.901994621491394,1.904493736800196,52.58510702801392,Q1
ASEFA,0.13,12.77,0.97,4.070000171661377,68700,237702.002620697,-0.3070112347713523,2025-09-30,3.460000038146973,3.559999942779541,3.440000057220459,3.539999961853027,0,3.579794709484957,3.648311987347427,3.627438393178577,3.563590934676891,3.528814947236994,30.45076742434584,Q10
COLOR,0.02745,12.67,0.71,5.0,56500,57629.99892234802,-0.2452355759981932,2025-09-30,1.019999980926514,1.019999980926514,1.0,1.009999990463257,0,1.025677212820675,1.02272038979619,1.01836925909706,1.015665683428902,1.01474123736226,50.18527520294596,Q9
YUASA,1.31999,5.71,0.97,5.199999809265137,12610,147536.9975948334,0.5746940638493636,2025-09-30,11.69999980926514,11.89999961853027,11.60000038146973,11.89999961853027,0,11.59707776025872,11.5219667606652,11.41827226393346,11.16360510652876,11.01446941017295,56.39093483812213,Q5
NOBLE,0.01988,9.64,0.4,10.5,5375345,11718252.45884299,1.099181913794608,2025-09-30,2.180000066757202,2.299999952316284,2.180000066757202,2.279999971389771,0,2.206393499103755,2.17534802622023,2.078667436357973,1.963940731891019,1.912520895149074,56.30175435534376,Q5
SE,0.0211,8.62,0.68,5.889999866485596,302120,154081.1971187592,-0.01799530386094661,2025-09-30,0.5099999904632568,0.5199999809265137,0.5,0.5199999809265137,0,0.5084503438220839,0.4988704334324101,0.4795311041414457,0.456830390250582,0.4462062818251391,61.40468591746137,Q9
PK,0.03122,0.0,0.26,0.0,1371800,864233.9934587479,-1.779024710933561,2025-09-30,0.6299999952316284,0.6600000262260437,0.6299999952316284,0.6600000262260437,0,0.6327278526902944,0.6168142878785301,0.6073925985055004,0.6093636251090045,0.6125422047971304,54.49858667941233,Q17
WICE,0.12409,28.64,1.41,4.900000095367432,1012401,3016954.999310017,0.1167436792498897,2025-09-30,2.980000019073486,3.039999961853027,2.940000057220459,2.940000057220459,0,2.974173608443116,2.993564456898158,2.999891798703063,2.991621180887328,2.98213059199311,48.6588987354888,Q5
GYT,20.21865,5.51,0.36,3.950000047683716,100,19500.0,8.909174978398605,2025-09-30,195.0,195.0,195.0,195.0,0,193.8698588352466,193.2748108155584,191.4253639597595,189.0097014923994,187.8471371608346,56.57841928767179,Q2
BCH,0.28452,23.94,2.57,2.990000009536743,5073374,65953862.0,0.5248667857805924,2025-09-30,13.0,13.19999980926514,12.89999961853027,13.10000038146973,0,13.12260031226494,13.22985590088012,13.29406620755904,13.35577474822018,13.37636425870238,43.50981083673405,Q6
TATG,0.10522,5.75,0.35,7.369999885559082,632500,632500.0,0.2505283853879896,2025-09-30,1.0,1.009999990463257,0.9900000095367432,1.009999990463257,0,1.003287127008493,0.9960080899930995,0.9808860806828719,0.9651369536591763,0.9582248895942298,56.15034059934803,Q5
UEC,-0.02403,0.0,0.36,8.449999809265137,115806,98435.1027610302,0.4923859484545976,2025-09-30,0.8500000238418579,0.8799999952316284,0.8500000238418579,0.8700000047683716,0,0.844022711203593,0.8161991897596923,0.7775681642884681,0.7419948934594689,0.7266140995912449,66.55466640272002,Q5
HL,0.13733,22.67,1.99,2.390000104904175,64602,490975.1938390732,-0.2360332580914958,2025-09-30,7.599999904632568,7.75,7.599999904632568,7.75,0,7.6477353204287,7.640410531015644,7.51601238916236,7.359115932878018,7.283586808961156,52.45329325848009,Q9
CPANEL,-0.08,0.0,0.7,0.0,21366,54269.63918495178,-1.603847425543465,2025-09-30,2.539999961853027,2.599999904632568,2.440000057220459,2.480000019073486,0,2.536799072837058,2.443735566048552,2.314669240416646,2.23029619093661,2.211114671156296,65.749861374325,Q13
SAMTEL,0.13945,18.34,0.88,2.119999885559082,1705,7740.699934959412,-0.8815474818398263,2025-09-30,4.539999961853027,4.579999923706055,4.539999961853027,4.579999923706055,0,4.597835817797523,4.73762838490805,4.916490866303715,5.078238708027794,5.150796010270972,26.67208486051227,Q15
HEALTH,-0.01427,0.0,0.48,0.0,19000,7600.000113248825,-1.688208366948174,2025-09-30,0.4000000059604645,0.4300000071525574,0.3799999952316284,0.4300000071525574,0,0.4018634337695424,0.3942767604400783,0.3636252693358775,0.3293013214611233,0.3147945424410529,58.24234503462782,Q17
ALPHAX,0.01396,9.61,0.65,0.0,2024501,749065.379653573,-1.604097533073603,2025-09-30,0.3700000047683716,0.3799999952316284,0.3600000143051147,0.3799999952316284,0,0.3759365387555342,0.3809314284998631,0.3863872478377979,0.3902812742685264,0.3914916246200574,40.11404707266315,Q18
FNS,-0.57445,0.0,0.28,0.0,71801,72519.0093152523,-2.059329578529145,2025-09-30,1.009999990463257,1.049999952316284,1.0,1.029999971389771,0,0.9975414060282333,0.9553933007761034,0.9324334282366001,0.9296962412629133,0.9336940178829857,65.68922343926441,Q17
TYCN,0.1,0.0,0.26,0.0,3100,5486.999940872192,-1.749330060714364,2025-09-30,1.769999980926514,1.769999980926514,1.769999980926514,1.769999980926514,0,1.772258852155956,1.769891553121523,1.759542766038508,1.748702341938456,1.744345674703622,50.92484398528659,Q17
AS,0.12,11.14,1.04,0.0,11273228,42612801.51747036,-1.205469477530306,2025-09-30,3.779999971389771,4.0,3.640000104904175,3.759999990463257,0,3.562033761838974,3.202391359403125,2.985585072055682,2.814550366815016,2.730605450684414,72.27234403705296,Q12
BLA,1.94281,6.47,0.65,3.680000066757202,2330688,43816932.62182617,0.4501444141343571,2025-09-30,18.79999923706055,19.29999923706055,18.79999923706055,19.0,0,18.86229640184676,18.77640847332743,18.41761079271037,17.82222955504665,17.48579073938791,53.54257101989467,Q5
KCE,0.34849,34.75,2.35,4.489999771118164,10738001,244826414.6075554,1.442744458660476,2025-09-30,22.79999923706055,23.5,22.70000076293945,23.29999923706055,0,23.48002684397057,24.43159579724502,24.63868235559292,23.72975426438163,23.01914899748222,28.7682854133062,Q6
DV8,-0.01624,0.0,12.01,0.0,2667714,17873683.29117393,4.424420280460663,2025-09-30,6.699999809265137,7.25,6.599999904632568,6.599999904632568,0,6.609194155465838,6.546746857677923,6.721369851994312,6.7405035542888,6.666298721044736,50.62191903570054,Q2
SKY,0.5,18.64,1.98,0.0,1253560,16797703.52180481,-0.6385301432189693,2025-09-30,13.39999961853027,13.69999980926514,13.30000019073486,13.69999980926514,0,13.73212562552646,14.10285564388231,14.1018786120328,13.76294982641449,13.55466386553043,36.93612924665052,Q11
QH,0.06873,8.38,0.51,7.909999847412109,8430860,11465969.72060442,0.493025872273966,2025-09-30,1.360000014305115,1.370000004768372,1.350000023841858,1.360000014305115,0,1.363146246616121,1.38058372091509,1.387236571671468,1.380034874350277,1.37311741361596,42.65708466464268,Q6
TCAP,3.6,7.9,0.7,6.5,1024680,51490170.0,2.038415277438216,2025-09-30,50.25,50.5,50.0,50.25,0,50.28309161509883,50.4216515142524,50.2098632655343,49.49764238147114,49.07422501104876,48.83581432454947,Q1
WP,0.14,13.32,1.59,7.940000057220459,119675,466732.5114130974,1.05221881049192,2025-09-30,3.900000095367432,3.940000057220459,3.839999914169312,3.880000114440918,0,3.889875409772646,3.887931267618298,3.853097652434217,3.77503672435367,3.727500954674169,54.64586404579449,Q5
ABM,-0.05,0.0,0.6,0.0,42510,34433.10010135174,-1.642130114261973,2025-09-30,0.8100000023841858,0.8500000238418579,0.8100000023841858,0.8399999737739563,0,0.8384481136713448,0.8296291682277841,0.7822789492028425,0.7220801623147486,0.6931950530442446,51.6140966795104,Q17
CEYE,0.06067,21.32,0.81,4.099999904632568,33000,59399.99842643738,-0.4353925295603135,2025-09-30,1.799999952316284,1.799999952316284,1.769999980926514,1.789999961853027,0,1.793499126578591,1.802261053000491,1.821558685677978,1.848021935903444,1.862538911528458,47.23297413816329,Q10
THMUI,-0.00624,0.0,0.36,0.0,103000,38110.00049114227,-1.74725797515045,2025-09-30,0.3700000047683716,0.4000000059604645,0.3700000047683716,0.4000000059604645,0,0.3793773778548245,0.3799494292050489,0.3697940702430927,0.3535581045610757,0.3454601071768769,48.2168739602465,Q18
SUC,4.17,4.51,0.37,5.46999979019165,103525,3053987.5,1.699785779882533,2025-09-30,29.5,30.0,29.5,30.0,0,29.78965739974151,29.76827768992176,29.62370045636179,29.49684198994665,29.45225755441401,45.56631720641883,Q6
COMAN,-0.02657,0.0,0.28,0.0,83805,40226.39910086989,-1.798901878913474,2025-09-30,0.4799999892711639,0.550000011920929,0.4699999988079071,0.550000011920929,0,0.5193420693606704,0.540779143408127,0.5582102584633574,0.5684410635453379,0.571117086349,33.7320968457723,Q18
BTG,2.32159,5.43,1.15,2.759999990463257,5935830,109812855.0,0.8817871871030719,2025-09-30,18.5,18.70000076293945,18.39999961853027,18.39999961853027,0,18.42091167780238,18.22747498047686,18.1411136132354,18.29809381754463,18.46278136571208,55.02845300913497,Q5
DOHOME,0.12,19.47,0.94,0.1400000005960464,17052545,66845977.70100594,-1.15398980102568,2025-09-30,3.920000076293945,4.079999923706055,3.920000076293945,3.960000038146973,0,3.96329003897938,4.022082469759498,3.971532260860086,3.836704870035349,3.75865667795945,46.52830456455232,Q14
24CS,0.07537,0.0,1.77,0.0,38200,43547.99945354462,-0.968470181464756,2025-10-01,1.139999985694885,1.139999985694885,1.129999995231628,1.129999995231628,43498,1.394892615149435,1.408289085002531,1.357984945446853,1.32692835904103,1.31765640217666,37.62172364820981,Q15
KWM,0.064,9.91,0.94,7.0,177500,181049.9966144562,0.4313954397317993,2025-09-30,1.019999980926514,1.049999952316284,1.009999990463257,1.029999971389771,0,1.029461952873341,1.025030388021287,1.013936510920126,1.001036516488016,0.9951856837359093,50.96797994120718,Q5
PSH,0.04,54.65,0.22,5.050000190734863,960898,4016553.475050926,-0.5615296022570262,2025-09-30,4.179999828338623,4.21999979019165,4.139999866485596,4.199999809265137,0,4.219325377212686,4.29444921007159,4.315112942315928,4.310673192008436,4.302858373744808,41.38892555414788,Q10
KJL,0.34302,8.62,2.21,7.940000057220459,68800,440320.0065612793,1.484377724440272,2025-09-30,6.400000095367432,6.5,6.400000095367432,6.449999809265137,0,6.436129725122528,6.464642526349644,6.485645610407608,6.470421997604118,6.452796211287942,45.17909895873993,Q2
IIG,-1.14,0.0,0.29,0.0,500902,766380.0456690788,-2.320590818471227,2025-09-30,1.529999971389771,1.669999957084656,1.460000038146973,1.600000023841858,0,1.649173258341942,1.755760998774931,1.800193926176457,1.817512302460856,1.817832286515365,31.44687307147902,Q18
ML,-0.01065,0.0,0.23,0.0,1211,569.1699985563755,-1.817710074037361,2025-09-30,0.4699999988079071,0.4699999988079071,0.4600000083446503,0.4699999988079071,0,0.4609182262638478,0.4614727922514236,0.4593365934894728,0.4476130667675131,0.4392181246947852,54.2406368157623,Q17
SKR,0.2,23.52,2.04,2.589999914169312,55443,440771.839425087,-0.1288318600223249,2025-09-30,7.949999809265137,8.050000190734863,7.949999809265137,8.0,0,8.00201845437554,8.010233557639586,7.853092050368891,7.566540722882004,7.418215487090444,51.47430244354344,Q9
BJCHI,-0.06355,0.0,0.39,0.0,718610,610818.5171329975,-1.756757997610498,2025-09-30,0.8500000238418579,0.8899999856948853,0.8500000238418579,0.8700000047683716,0,0.857130281865719,0.8500041194637366,0.8323264874343606,0.8163696035071013,0.8105224635200833,54.24706798566444,Q17
